f1,f2,f3,f4,C
0.9287820072268542,0.8990194266525405,7,86,165.51616467224264
0.933201364740875,0.7730568399712876,6,51,154.3755920605592
0.7175639152326571,0.9925770229404824,4,46,121.70478511929403
0.9982427583571469,0.8169965581909092,4,24,142.08055884324608
0.6972874909809306,0.5658897921334293,6,1,108.83152473173324
0.9964713016423421,0.8818090457909212,6,40,156.39663691225536
0.8071397843078485,0.5458569919679973,5,19,121.0708736247417
0.858610501385964,0.7893299524351501,6,56,142.2381195742667
0.6321063013432281,0.9983309025525648,9,16,131.64087516358816
0.6359716916833604,0.5274410244484471,5,48,107.28704511378835
0.73314115467025,0.8201936364055527,3,91,129.5932128741556
0.9838989543490897,0.9778143960148382,4,61,153.21835488415607
0.7375486231260816,0.7902022230027144,8,72,148.48692771954012
0.9576297377651073,0.5016983981775504,3,16,132.41895126978793
0.9370936350504946,0.9656945513127126,1,39,131.09177417613697
0.6144427232359371,0.9038644596656404,9,58,135.42853497840943
0.9040808175989549,0.5754909991813242,7,55,147.86288250560432
0.5127418995885377,0.6953674981796234,5,2,95.41530503055996
0.9371373102203955,0.83457345660091,5,46,150.56582714615882
0.9877242422635095,0.6428489935687356,8,12,153.97821387861825
0.5452847731515582,0.7678756288554704,9,22,120.22648067528905
0.9660085256722412,0.7859601387146086,4,84,153.68417206373277
0.5342298845750373,0.5749054011064261,0,91,88.54491693622938
0.6989732471458641,0.5330814744064953,8,98,143.837819579177
0.5910794488975604,0.669688409990358,8,47,126.31803674160629
0.5257033873472302,0.7949832495692262,1,43,87.26606738333042
0.9074984781412306,0.9535557486612407,4,85,150.68652673864278
0.8392075995198185,0.7297599189710144,8,12,139.60034081971162
0.5927217603333913,0.5318232257882962,7,63,119.67179362719519
0.5860077715809658,0.6957701014920374,4,74,114.51739372093594
0.6017598817455767,0.682921372689574,0,4,82.65742502445286
0.6471613854877802,0.8535991813958103,7,2,117.65816855375863
0.5432941329448867,0.7926493933046088,2,47,91.19778262974765
0.5431863472036382,0.6089703990797445,3,31,94.21010793086951
0.9293332057707283,0.5300457671092662,8,17,150.49925982626067
0.8229947624689635,0.7586781367352196,1,72,119.4869449790074
0.7153407753374412,0.6064968375512632,5,71,124.59912937222295
0.7238789933649046,0.7699172298986066,4,76,128.62908823765497
0.5441142496366587,0.5171252375575695,6,76,109.3694149585127
0.5641524540525922,0.6147226304121449,4,19,99.75603674639719
0.7922093164396744,0.7461763150948821,5,55,129.5189107158496
0.6979291398474001,0.8740957888275738,9,55,143.3098937175428
0.9356255359889041,0.8794322265705368,9,42,166.41090583960525
0.8303768308764887,0.6198279628326461,3,36,124.07049720574987
0.9042004254624119,0.6694507125236224,9,53,162.11833406562516
0.6573541004072079,0.7259425265396293,5,34,111.76836936958702
0.5202394963416495,0.5362252628341806,2,97,99.21747015463019
0.5054255915822284,0.6983769402714206,1,98,93.56997171305481
0.6200667691953693,0.9638235225372995,0,29,89.35236418029088
0.9276784924931744,0.5866340943067971,6,12,140.60541726649382
0.7736562289846949,0.6189584468876712,4,85,130.59202623181778
0.691459189105466,0.8639021227776228,4,24,116.66566837651256
0.5613032232973679,0.6557682232021881,6,43,108.88138148787459
0.580191334437034,0.7973047697303308,5,67,115.7409647818016
0.8399669233317459,0.5911392281308543,6,6,128.05560351476825
0.546308898487553,0.9382016282923644,4,98,118.54620690455761
0.984450969539433,0.7616311602715107,8,89,175.6652789173394
0.5056838699084831,0.8463982520295359,7,28,106.1260001730353
0.9529265681769292,0.593302037782398,4,65,145.67075028416116
0.797039191407695,0.8608796472755031,7,19,134.0353004847631
0.9036514303629875,0.5748509377986251,1,5,113.01123311478008
0.8566382594843271,0.712025155437563,4,3,123.87947798783127
0.8610990320167726,0.7460792065103158,1,94,125.54938606781737
0.9813672319284122,0.9404825813904625,3,84,153.6444468969989
0.5944675037086777,0.9875412538278998,7,86,135.42316537739447
0.909070623157745,0.5064403519652909,0,4,107.81779667679851
0.8829945176557595,0.6236180359486712,8,78,157.54397665462582
0.9466717559794127,0.814854419437891,6,87,161.83541618029523
0.8546120757729456,0.7146086397019393,0,67,122.08476024080453
0.5289839924807449,0.6738565614994305,7,36,107.74601731281557
0.6623696862834572,0.6580157427154443,8,61,136.85347460792383
0.9487156833303371,0.8017758221157153,2,51,134.2154154884641
0.8348768687122261,0.982979852733409,6,45,143.13583050981683
0.809826871966052,0.9907998279149071,1,22,111.07673817159743
0.8576036782385965,0.8818120298163625,8,16,150.7514933223521
0.9337368173517914,0.904259594866794,5,71,158.37152920450865
0.6275062098089691,0.664327634801914,4,74,109.10535746143603
0.5712900317916301,0.5586000255030107,5,42,106.85780372564707
0.8912949903384763,0.6049189377626413,8,41,148.1098685815092
0.6811295759471193,0.9261117705660351,9,26,140.2656246393548
0.9405161946747226,0.6829519910954072,7,19,151.98227465927332
0.9591087497090386,0.5800577564118439,2,65,137.9974044601442
0.9540254607974141,0.8615749439437166,0,75,132.75476684137064
0.9584774738961258,0.976390630448317,1,64,139.90368070270728
0.533606554568649,0.9786735889146898,2,54,96.76533236500396
0.6569625611210169,0.8757762487629582,0,90,107.81038285579972
0.5738060018993607,0.8479979653046434,1,17,87.14062674402
0.9532513921788179,0.6824711770947754,7,32,155.20375987497684
0.7886014424695762,0.6274639044772512,4,8,114.62459668710918
0.5617866789935562,0.5394539242951799,3,85,104.17416199609423
0.5160643878725573,0.8366035820271507,8,46,117.2575179588336
0.5419760789813559,0.6795559743450448,6,50,113.10428700142819
0.8160728611938017,0.8217474460825511,3,16,122.73777724093931
0.8475349288854537,0.5882301171033362,0,2,97.24447589463989
0.6791156917011645,0.8774724835283657,7,88,143.7994044946325
0.8274490997012061,0.6224583227824508,8,23,139.74856162847627
0.5871721978242077,0.6141619221387817,5,57,109.0200710253945
0.8152166610076403,0.534694770168398,9,94,160.01493916952643
0.8837910738733803,0.650926356519482,2,63,123.86650494588551
0.8450761036942136,0.9753172400660173,5,10,134.5557847638394
0.9006495602350376,0.9674450777771699,1,64,134.46041402575682
0.5859715320841934,0.6861156144337649,1,41,85.04039120636071
0.7518516863110027,0.7350517200401002,3,29,113.73954599296832
0.97449021806498,0.9693542122078553,7,50,166.02764711586738
0.9719867355218894,0.523121400818984,2,26,123.92854854358399
0.5663586391717,0.9434916660759756,9,89,135.44339574017246
0.8832376548449139,0.8111296175924554,3,65,139.00366263054755
0.6621818632052533,0.6556683100310667,4,26,109.12364234371523
0.846419768345058,0.8934815589710583,1,64,128.2093368679232
0.6613372179510006,0.7604544207972217,6,35,123.72005170920649
0.5754625232166077,0.5331816414704431,7,56,111.73286810876587
0.8140056691182976,0.870989054867784,4,70,133.28496825223337
0.9656158586737573,0.6131818703972924,7,26,151.7545342168425
0.6632092481905252,0.5362699874603055,2,69,100.16245239800797
0.9031317428305498,0.8021234129219337,0,35,121.39374842408914
0.5532947227601335,0.5365476000130543,9,97,125.57710451814272
0.8632360899420632,0.8060667725905524,9,81,169.00296685426622
0.7506478189591173,0.9526693558204041,8,86,158.83228051322865
0.9807168866964675,0.8142909878925686,0,44,124.20665761117131
0.8316988590561113,0.8827630428182597,6,18,140.52078881847774
0.8585064804553756,0.56534133988915,9,98,163.02672318107628
0.9425652352283441,0.577226555527556,2,38,127.15844760572706
0.934731238602404,0.5225141031263993,5,28,132.09784076704182
0.5577360482866065,0.788633630023135,0,41,81.97428503786699
0.7336407496977608,0.8454855489227681,7,84,142.63414108812827
0.7675901830585083,0.9924000431563517,1,39,112.6154997124436
0.5724661290491002,0.5032550419498176,5,67,106.91318540695846
0.908867680011006,0.543180100930656,2,36,120.63870887434973
0.8337532964663728,0.5699189601339583,7,52,145.29069231130748
0.8468632919903971,0.6622773884009727,2,6,114.21559623198043
0.768878322106148,0.5638304167938508,5,31,123.43045280694317
0.7621402300817813,0.7248056953379562,7,51,141.85537925868695
0.917716665081898,0.5175826421183625,4,99,140.85741750060194
0.5907281167914674,0.8146766620898951,8,13,117.52693174241142
0.6695217801732913,0.9233972506611688,2,72,111.6339833669907
0.6719975874172938,0.7035868348608469,0,9,86.52380465405919
0.5097843910136859,0.8343185017930339,0,82,93.49894622935994
0.8592432467016997,0.7962328023344027,4,28,126.93035094638505
0.5950582861715896,0.7936953145643039,4,70,114.52645731758469
0.7691198765715337,0.600232119190095,9,98,150.49566966113397
0.8822562904990132,0.9044285391651987,4,58,143.468938346276
0.9340084413199501,0.799599645166464,0,90,135.53281653730295
0.5853905721234636,0.8444290839290877,2,72,102.28707633524648
0.9548872665138117,0.7323078321371848,7,93,171.2587888441289
0.8490928822834816,0.5390842184743605,1,35,107.76268843683135
0.6747837110825341,0.6245835452180623,9,59,136.18604151550207
0.8739570888148397,0.7156810833570142,0,51,117.90408156514366
0.6757317383892891,0.6080908089715515,1,39,100.91262306477829
0.7761506353281293,0.5258283140662987,5,20,120.21448458043733
0.6527958340114011,0.9666875380315345,8,27,127.82078265542772
0.6575684348630119,0.5256352129808368,7,89,127.9673090902309
0.9517441652184504,0.8199814611895602,3,43,137.88359933475678
0.5415043363065968,0.8197941649829004,5,8,97.04930838214943
0.9774191210884924,0.5837021073795385,5,25,146.07637218951137
0.6993508300184554,0.7090015242865789,6,60,127.68261358994216
0.7256542266267746,0.6508281700517524,1,40,101.81920966626933
0.9131229282738553,0.5213672489447754,4,5,126.37171523992623
0.6197856529662296,0.5979699841309505,6,39,112.6536078680802
0.9991438415041574,0.5517404162371462,9,81,168.8518648821767
0.5236439223545936,0.7250069354487234,9,0,113.7152519975789
0.6986894624192805,0.8392054932667341,0,41,102.2507974870752
0.9643539280160566,0.5668825893394858,2,2,125.39299681970998
0.8042958152971106,0.8973064323470863,4,33,127.62800238704075
0.7058428728061406,0.6529307249663487,3,95,118.16644747132797
0.7582000770393773,0.6659132583113777,5,79,128.8981787604079
0.9776049211230442,0.683353549634349,7,64,158.39291663494004
0.9375636872834938,0.8672864655113848,2,88,140.76958989207142
0.7588661093560906,0.6890525467657034,6,42,130.0191548830837
0.5724818774662899,0.7379362126308049,8,29,119.71176680391343
0.5473927528362472,0.6330122028264008,2,66,93.52393901175704
0.5047163842657576,0.7969249844827386,0,62,81.21313765627765
0.9429020691444747,0.5217039986403755,6,21,142.55365085166804
0.6314706627821056,0.9515169873574159,0,19,87.84692533981844
0.7101364619136903,0.9008706068413896,4,36,115.87937942503548
0.7992520191535506,0.7998687920933356,9,50,149.10814886113454
0.7214402784833447,0.6428102257877228,7,99,136.8670914539463
0.5940580554605626,0.6649148136503543,0,13,84.55077756589425
0.7036745422339359,0.6966875376199824,2,88,115.08806639027631
0.5362562320669364,0.9458962958064293,1,15,88.10717409163196
0.5502490176116779,0.7045279836605339,7,84,119.33072803736998
0.621689175904292,0.8791755397145333,5,60,117.57400370815107
0.9675347239889591,0.571027205911135,2,45,134.6765003354297
0.7292697308478604,0.7102932712967657,3,91,127.25365700900163
0.9717423208123114,0.985099712277616,3,72,148.92121164173508
0.6264022647559564,0.8489928623569163,5,42,111.7415645202653
0.6028358137943107,0.6583798544461951,6,57,115.37882602292177
0.6500440557677291,0.6127609681072572,4,28,108.83383549270634
0.6764435264289022,0.8806444665137814,8,98,150.02149990786296
0.8010992748192369,0.774185394686712,2,92,131.75932227641798
0.73910401779457,0.749627796243467,6,30,130.06373893987234
0.5383677275271882,0.5524761121625568,0,44,74.76821914941496
0.7844562451839086,0.5025653429388992,2,47,112.1263291925797
0.7000590763243886,0.8137387417894999,0,44,95.51410257182715
0.6544489361852563,0.9427665714557043,9,18,134.61609470799766
0.9642025079690655,0.9559888741616642,8,24,167.93418287899993
0.6174888425951597,0.5722499625268422,3,31,93.68780997069948
0.9509344451378168,0.5422506175815778,2,28,128.25041533378294
0.9219542405248189,0.779415303550202,3,28,133.14931015304063
0.8139755994670432,0.5021665783794991,7,27,134.172363523662
0.929036969393483,0.6785813870545012,7,95,165.0139284573766
0.7308003323076402,0.5110922101386989,5,76,124.68271223300081
0.845613940458076,0.6024665358868724,3,31,119.95541274384315
0.5089173533067813,0.8233132517659665,8,54,116.22256633366176
0.8830806611180015,0.7188635169600385,1,66,129.01604489528253
0.7630575875912713,0.927286691973775,7,37,138.7990846105827
0.5147888135508035,0.8503342677464123,0,60,90.46194791917387
0.6507805746350694,0.739399246364624,0,60,94.07268641476963
0.9686524631405882,0.9767890225828277,6,82,163.07659392572603
0.5364679576322418,0.6952492075474842,7,65,118.79732192996003
0.9649410940756451,0.8542673708693704,1,95,142.5373273717539
0.6622513903809217,0.541415198982656,7,80,126.35380204652606
0.9620747957400857,0.5799464169110203,1,59,131.7297530089423
0.6123022228237937,0.8711165673179256,6,56,123.315443516018
0.9601982602245158,0.5180983256404635,0,8,111.91121535129929
0.5558221806073487,0.8115951925846561,4,13,92.68407310121432
0.807823225532902,0.5863290367784506,7,34,131.700095101012
0.9382837817306083,0.5589375871667811,5,74,151.93047540678634
0.9024201954882496,0.7120975268755527,8,72,163.21115924871052
0.9880749337386279,0.8756977757180056,2,94,148.25327412107953
0.8112479165297523,0.8431441464792115,3,48,124.68097568648022
0.5870746413140174,0.7892632574021659,5,61,116.37206390179641
0.7190781423424589,0.5939631365583355,0,72,98.59896553908403
0.743217149347499,0.7396974309691127,2,97,123.27688950179794
0.6998929325056451,0.6130006794498108,0,2,84.80078400154039
0.6200529689265466,0.964032607640704,8,10,123.35708555671079
0.9390268133084079,0.6683653926441826,3,82,138.00113571874712
0.766955239284627,0.9922173882703826,7,29,143.74801701898397
0.9626358089547018,0.5722153476086332,9,87,169.660439173611
0.5881060239589939,0.9499081326946239,2,3,87.92019456733772
0.8678242731161482,0.8062870745644203,2,15,121.52617199873904
0.5320766279036282,0.6105420812732605,9,91,128.91577799813135
0.9591587422310242,0.8348552933980435,9,35,167.39995704816718
0.6538552902098526,0.5200099656252679,8,40,125.67912545268935
0.6673691946898658,0.6684156392512943,3,52,105.81202271650956
0.52077714582182,0.8846134520230157,9,9,119.82446273352562
0.5992806883821928,0.7929515940840215,2,78,103.34439545368446
0.6694071823238934,0.6030836951685046,5,18,113.1393825343313
0.9282070562473594,0.9910438895104591,6,93,165.53911143344814
0.939148612751435,0.9037659059233081,5,24,143.9316804952889
0.9812495383197157,0.7451001697485604,6,31,156.60660130548723
0.5769477312640289,0.6712288835767539,8,71,121.73607703046913
0.6968209671948252,0.7105221568215168,7,94,139.90406842298518
0.5241889727504201,0.9730035934152685,7,21,117.50337785073836
0.9569315657079912,0.644286906219687,3,94,148.67948285781682
0.6540065605720122,0.6795537106290995,0,94,105.06306617953192
0.8742500076727315,0.6972375661168744,0,28,114.39441433471346
0.8398012328478414,0.5727808246623118,4,31,120.93514134356282
0.5800675123082295,0.7108247282950766,3,34,95.12649424501342
0.921528261702196,0.8376919638556606,2,52,134.4288402580777
0.823046314326184,0.6249440756403241,4,9,115.3874107481571
0.7930356183513421,0.983368533089454,5,74,146.88500211153445
0.5171725620400969,0.7319441792528001,1,62,83.37668533675082
0.6163165369736157,0.9296801450546839,4,62,110.99975751431307
0.6552093124809673,0.5790548420295911,6,65,124.779037341248
0.8710727523507099,0.8570227768633745,4,36,138.8981837915602
0.9319470742685158,0.5968962741927102,7,94,156.79196213624874
0.8488356462269643,0.8947390677031559,6,42,146.02797321089062
0.7535665354281746,0.8203777733820108,3,96,129.3617481240898
0.9767413746898026,0.5124225425711586,9,43,166.08206585085048
0.8720880818169563,0.9337382973409123,1,66,127.82413464156403
0.6902389501919215,0.6341241217053522,3,12,99.9511037143318
0.9984622177315163,0.9182454798482649,9,34,178.65496909535517
0.7907294221624771,0.7466592247127828,8,14,138.95809680748712
0.7783848284454957,0.9412095208277189,4,55,135.60638589476756
0.9879029509763182,0.6777508122101135,8,17,159.17229782732778
0.9266820076325176,0.7675022821660235,8,65,167.35464761034234
0.5672447276191707,0.5223062479834103,5,6,92.69309322704555
0.6845924925934135,0.6627419238737063,3,41,104.71368289738378
0.5234261473020239,0.9796015169831009,1,91,104.51226651135188
0.7091457286456866,0.6183773478706966,0,48,94.68679600445219
0.5669442503087128,0.5593004436686265,2,23,83.62357281442806
0.5974597501142908,0.509632390578423,6,20,103.05997081608773
0.6742063439915765,0.8850176063000672,4,75,122.62903050315855
0.5949980653015323,0.5175341200092102,3,86,109.70415580943884
0.514511042106496,0.8551075055564824,2,95,104.97015706175155
0.7763063533668606,0.5669373365040193,4,83,133.1245864007303
0.9672219331737083,0.8436105355382963,9,20,166.72931585679052
0.9506473779441891,0.5346948773259335,3,68,139.86474557068965
0.7444006043628327,0.6902393232778983,1,12,95.38069056459203
0.7289574394779531,0.598725129298244,9,17,129.4569048106729
0.6467135146436447,0.7159445677548155,6,58,120.46044657811554
0.8745170442814376,0.6513895698003495,5,33,133.25754592672618
0.7420076073719771,0.796467110695385,2,74,116.58641324864925
0.9781122949802991,0.8259698262974471,3,33,141.61447259921118
0.9530043023673275,0.9100352000140262,3,88,155.08859241270716
0.547559272396066,0.8266483104518869,8,90,131.00803899522188
0.8344979918634868,0.8266241291487535,7,27,147.61919357032804
0.9008385882660901,0.6259917704760694,5,29,140.18759676416113
0.8169904353011859,0.9051251723112819,5,99,148.23387280409437
0.9415631394679022,0.9736353023010293,3,0,128.5053590738959
0.8077866326660026,0.6198613445542327,0,28,99.78055460866274
0.5221718070637819,0.7386248457201778,6,21,98.52401549522662
0.8729334472672718,0.5577437319006435,1,62,122.8353340704647
0.946459400404654,0.9283449702037848,2,25,130.42758007733067
0.6626097043022838,0.7578539809494582,4,37,110.1336589996371
0.8393420267325187,0.7404208779038588,1,59,115.19233669649238
0.9429395629698567,0.7225045532892667,2,18,123.85572781970572
0.9455916985546235,0.7990494857371319,4,69,144.57974370260447
0.7766443689288975,0.6819625372203801,6,48,129.98815877267808
0.6616804121027438,0.5850890891200856,7,34,124.11897501731207
0.6009000925432806,0.6006065786481044,5,50,105.96779137320283
0.7841467619552652,0.9131359307570456,1,83,127.74554359133559
0.7256933736372706,0.8316217353804294,5,33,120.56784285356385
0.5076346108753773,0.788786592205295,6,88,119.22646037766646
0.5090254997085919,0.7153388177475566,7,28,101.76880251421453
0.9992981473819382,0.5531250012465356,2,94,148.87208169560694
0.7272055173446754,0.8197383713850737,5,90,131.1125076805236
0.9500720478968594,0.6933636113164582,1,92,136.04080502812616
0.9074060400839667,0.6627876119642406,0,78,129.03403658874197
0.5535092662930147,0.8352255132650004,3,0,85.75113547649258
0.9610139307484252,0.9653805674395786,4,40,146.33131979341528
0.709360098998516,0.8232402222055424,4,93,127.04446403364727
0.7809448122545268,0.8900634999651091,1,29,109.80990153982285
0.6490237130728937,0.8180482036912098,9,87,139.90184540201014
0.5529406753427143,0.9582080670508248,3,0,89.26796264651605
0.78600784401393,0.9903011425467709,3,82,138.6910940137748
0.9153779598148029,0.6544523480358533,3,24,126.50896355688612
0.7469275052657167,0.7873267276647173,0,20,98.19331521626732
0.8412360783972068,0.7129437014167457,9,28,155.36667051535795
0.7670156496013791,0.9546946251454462,2,7,107.76283257989
0.7076540272076566,0.8403748682234108,1,3,93.81096270776995
0.626466739787925,0.6533650891004286,9,99,136.8122814122819
0.642413646366529,0.9782772136824702,9,88,151.89458228510398
0.58243849557629,0.8931780245444132,9,71,139.87970906410305
0.593035942749594,0.5578399072555196,3,53,97.77724797410445
0.6133171131294566,0.5702414125003422,1,78,94.34224277398036
0.5175778203974475,0.5822091485119866,2,22,76.95801917973247
0.63375598870602,0.8517108034138092,7,11,122.97588713557334
0.6038738478080646,0.715295446464261,5,2,101.08246249848652
0.825602644904097,0.9257566080074977,7,47,152.71978803026616
0.5478970116355362,0.5942123313726685,3,56,94.02184388704
0.9204833109808608,0.5874295198777366,3,10,126.31352997673108
0.7957971321280534,0.7837833641423092,4,25,126.50692042539147
0.5454457313893746,0.6535910661451123,1,83,92.85073417148743
0.7532160882691,0.518773037342394,1,87,110.0308704368402
0.8480671062222981,0.6887657480823157,6,74,144.02666059453017
0.5285184710488975,0.8846106466758058,3,97,106.01503287189668
0.702205667008577,0.9935714880802937,7,62,139.27528479851827
0.5233662029851391,0.7003185682456972,8,13,108.64117176844046
0.931966238559119,0.772551607878738,2,45,130.39410426035408
0.6935551859123639,0.6315731014654947,2,31,101.7459232346416
0.6591197341388559,0.6382783663110021,1,22,95.56332104436721
0.9641335483188294,0.9049819883086923,6,5,146.31033321710507
0.6385392645568333,0.7201698028973418,9,84,136.56190104797145
0.8902289670676058,0.8118680370156051,6,30,143.742646759531
0.8589333243879052,0.6074720806796443,1,27,117.05320916084972
0.882849675448333,0.7044951867849707,4,97,141.6139052394497
0.898831095577818,0.9741957787746207,7,64,159.76118538412285
0.752379570071309,0.975698086915703,1,1,100.85343670605036
0.6246339876045767,0.501989927608367,4,87,113.51982520208632
0.7848290083708711,0.5585972425689936,0,91,109.71039320340951
0.8687870805100532,0.6776983361193363,5,34,132.1093493809816
0.8645412545680424,0.9556374205480234,0,64,123.25315025619528
0.5277649286150985,0.5156147229051224,4,49,96.94010789756442
0.780951755560627,0.8464191651935569,2,92,131.5755933275737
0.801803821145494,0.9774219747584935,4,81,136.34322439731415
0.6004520027181482,0.9514401556048664,9,42,136.63071425335534
0.8450494027030435,0.9647490811602424,0,60,125.16517865953863
0.8783299247758731,0.5981132797457607,6,1,131.31396586203292
0.8853551310618133,0.5128629716676787,5,79,139.57286713666787
0.9036351120722572,0.8059384790715698,5,19,135.41573213984148
0.8480324153335805,0.714732451728376,4,36,126.37273009513436
0.5059056936428933,0.6301671847420154,2,36,79.81842788719044
0.7964928714084802,0.6141181686181857,8,45,142.13141617279587
0.8737981610874335,0.7471375522458521,5,38,139.28985863227715
0.6100253825240334,0.8905215581726194,1,86,100.93205884478277
0.5104645725521606,0.9329611446813765,2,20,84.24761316065837
0.5595734555044907,0.933895982280353,3,3,95.77606068741937
0.9357115212923233,0.5415937059845446,3,37,127.29681521992202
0.756545631095805,0.5318026087219345,0,30,101.38798896432259
0.7706197861110675,0.6043067495453823,0,30,104.18467026701471
0.6019045049176115,0.636367901109741,0,62,93.9833211014286
0.7910989785304733,0.750513060845471,4,89,131.16210642459052
0.5041364417426204,0.9184556072477431,9,97,132.87707801891932
0.6593567580359838,0.7399732746049528,6,4,112.0660598289752
0.9732168541910842,0.8011659439796492,0,73,134.4119754152211
0.9302098566046935,0.7735641716315738,8,27,161.55114717004838
0.571700767409163,0.6295631915463198,8,77,120.8619752841456
0.77267822372106,0.960471943090844,6,67,142.17577197889827
0.58387993762843,0.7617555673533005,3,94,110.9308310602577
0.7399072543330716,0.9447879101379062,4,65,129.36408953178386
0.7729663498211253,0.7863974519599309,5,17,125.72209780984001
0.9343749610692378,0.9931097996919653,6,12,149.85982251066173
0.6115336112516521,0.9378491523632009,1,36,92.07345224486872
0.642081521034326,0.7888129021589485,3,26,106.41745527836251
0.9706593301737685,0.659064482182953,2,30,133.04639182417122
0.6836978537953472,0.6202201242875629,5,95,127.61721884759481
0.5247565580009432,0.7499664207055448,7,7,100.27571840820178
0.6861678814318177,0.6341769149508805,7,3,122.41911270947357
0.9548880331749252,0.9379230302879787,9,64,171.22670550016903
0.7301108476441612,0.5871537606207777,3,44,108.00642874202688
0.9569351507532622,0.5798903413819235,6,61,147.34449164535616
0.5312701355041725,0.7547120570926464,3,57,100.657002355135
0.9986919860229031,0.8306226949091583,5,34,153.6008567086515
0.66555064743584,0.9562658054105112,7,69,133.24058873155735
0.8521732007381024,0.9980642850087761,5,28,135.60404967786772
0.6028029654340787,0.7747726150712175,9,19,122.4508310969673
0.9029967389201545,0.8530598367462655,7,3,144.37492061239746
0.5985797011262278,0.9302113538225487,0,98,100.1064673205271
0.550135236058227,0.6628142954990563,3,33,95.32584741234989
0.7899307380475153,0.5448674635059578,3,81,125.581954736723
0.8764233270446067,0.8577888963483047,0,85,128.90149470535425
0.574598222542551,0.8313280580163751,4,68,107.9113977552848
0.9538991205552247,0.992530796312896,7,86,168.67224666789014
0.8335183743432886,0.8303902669094391,5,6,126.83607861586773
0.5317224409387122,0.9117475941788289,9,31,119.31402239574503
0.8470501134446804,0.5774657169764212,9,90,162.32475042040207
0.714377708639946,0.8900469431656433,3,29,115.91660954080322
0.7936931506484284,0.5268404436902815,8,29,131.45046718073638
0.5396486374351019,0.8878002972852173,2,62,101.29914708306319
0.8511182776051818,0.5104110783175724,1,37,114.42898291698657
0.9009148912706457,0.924444702109948,0,84,127.20868561589317
0.5080131040213121,0.8909357297248655,4,6,95.82622063285359
0.6141198187351342,0.9828483181392539,0,62,99.50531321603397
0.9338331501729777,0.5551000554123255,7,94,155.41139560359866
0.6874483810816997,0.6895623619193614,2,17,98.33900886361099
0.5776977830268776,0.5174748515980627,0,68,82.34646149362585
0.7794990669802977,0.9771915252338073,7,62,151.62515567235744
0.9970241951800246,0.7024333974202466,3,14,140.2007746206844
0.5257783282643451,0.9876711971603161,2,55,99.55177755063146
0.8450150121032403,0.8091177316052844,6,67,144.1572066468866
0.6579027593175131,0.7229792135467439,9,1,122.02018557073355
0.6972195544497963,0.7224144452638578,4,68,124.42830282550098
0.6654972823589769,0.5657789386105264,2,37,95.7313479965864
0.8449029965506321,0.7393443285560247,0,71,113.82377746700709
0.9972993685586344,0.929200392115427,6,17,157.94055622261564
0.781294608198474,0.6103030114833095,8,12,136.17074258541334
0.8656552341897239,0.8535430348785628,7,76,161.24961061187756
0.6483107244889463,0.6062934067284602,9,1,122.96124952942962
0.945261779512937,0.505098690329743,3,83,139.02710349577055
0.5021290240025299,0.6316370936728661,6,85,107.81848023978806
0.6552264135552648,0.8731481254668746,5,22,118.7657063434698
0.7326787045259506,0.9676661255310616,3,32,122.20709078633995
0.8616865221569632,0.6984627790436475,8,49,150.89314916288632
0.6356060809872945,0.6763554174333622,0,62,91.01701180428576
0.8482258349802005,0.9688684475016227,9,30,155.3310507351046
0.7150808478864252,0.5756321175264985,5,24,114.73272334275464
0.7425676081264487,0.5788957402711958,7,25,123.27107813266271
0.6799496286410003,0.9364427209892299,8,23,132.335206614415
0.9092939461955405,0.7948900440346927,2,12,120.2427765170886
0.8264470688999184,0.9590159047816176,2,10,121.12577484935686
0.8959587757338807,0.5262605490043774,3,0,114.53462924803812
0.827675386226218,0.50751439902135,8,85,150.29661813971012
0.8032262392523792,0.6717159708822613,6,12,125.53823062901175
0.9627944089434748,0.6940534301535795,8,54,163.51492740261278
0.8915014528046562,0.8629130634923801,7,26,154.48855979344384
0.9573154464671383,0.82487828540184,5,59,157.0063560015339
0.9166734431982113,0.6690624683557702,1,30,123.78685147090991
0.7624410786607613,0.7726058406211138,0,15,95.22917337167559
0.8637740065639887,0.6019851815898298,0,29,112.57822441586148
0.6764051293771651,0.5281694360443862,1,82,105.06798949827717
0.7736455969164147,0.7592018148317039,7,82,141.17095089358244
0.5787244176635813,0.6866228275738326,8,0,109.32433642005775
0.8286247430424636,0.9679538553529721,4,22,129.5678699123023
0.9673212399509811,0.5322160291039968,8,26,156.71016204751652
0.8423647914498524,0.6599383929221849,7,35,145.98516560171905
0.9104975327371112,0.7387679204909956,0,49,118.15867457905499
0.7272634036662715,0.5263399140788241,2,86,115.82890768987501
0.8531439673770951,0.9546914221843726,9,68,164.33106545430522
0.8374676350715079,0.5627219011604845,5,87,137.7933210500949
0.8491508313355086,0.8496161384523555,4,3,127.1826257081764
0.9101098722792331,0.9221339915606798,5,15,140.5284447588821
0.968290995009516,0.5551045670433494,6,61,153.60372690062846
0.6197053377179202,0.5598593608207221,0,1,81.05198861866089
0.849166337484272,0.5816965097816307,7,55,147.36073552245267
0.6934650841138086,0.5662015624934604,4,74,117.9253617772382
0.5664033847529077,0.5156119359928789,3,71,94.3611225243037
0.5546619863834632,0.5631994800835836,5,26,103.4919511821547
0.7719239482312521,0.6667218595036226,7,10,126.50999622582682
0.862505763496181,0.5840197516202024,4,1,117.37300238634872
